Cost	Value
263684	58.555677478412655
528550	61.24166607636743
899160	63.542175247558674
1288043	66.46719117749676
317517	60.1767329552129
433833	62.31047144974697
563940	64.08324584182371
658961	66.90334277380549
205298	61.013721485496035
235771	62.967600980658766
294468	64.40393873919821
387226	67.18340367219733
252968	58.94912205343841
398943	61.06654190419314
553476	63.032455173229
774058	65.84800128434532
263684	58.555677478412655
528550	61.24166607636743
899160	63.542175247558674
1288043	66.46719117749676
317517	60.1767329552129
433833	62.31047144974697
563940	64.08324584182371
658961	66.90334277380549
205298	61.013721485496035
235771	62.967600980658766
294468	64.40393873919821
387226	67.18340367219733
252968	58.94912205343841
398943	61.06654190419314
553476	63.032455173229
774058	65.84800128434532
263684	58.555677478412655
528550	61.24166607636743
899160	63.542175247558674
1288043	66.46719117749676
317517	60.1767329552129
433833	62.31047144974697
563940	64.08324584182371
658961	66.90334277380549
